,name,uri,genres,artist,playlist,length,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,timeSignature,album,release_date,popularity,key
3251,Someone That Loves You,1yraET52i6ZkrvvrmKNyn6,genre,HONNE,playlist,244958,0.0416,0.531,0.728,7.19e-06,0.135,-4.985,0.063,104.978,0.418,4,Warm on a Cold Night (Deluxe),2016-07-13,57,6
3252,無限的我 무한적아; LIMITLESS,6m96zMB8BrLrpyT7NvApxB,genre,NCT 127,playlist,247467,0.00934,0.614,0.747,0.0,0.0337,-5.655,0.0743,78.216,0.538,4,NCT#127 LIMITLESS - The 2nd Mini Album,2017-01-06,59,5
3253,BLING BLING,5FwK2EZJUy6uHEzENJtHQ5,genre,iKON,playlist,219225,0.069,0.781,0.94,0.0,0.0992,-3.779,0.0669,125.009,0.537,4,NEW KIDS REPACKAGE : THE NEW KIDS,2019-01-07,52,2
3254,Faint,7AB0cUXnzuSlAnyHOqmrZr,genre,Linkin Park,playlist,162600,0.111,0.554,0.978,0.0,0.0731,-3.554,0.131,135.095,0.594,4,Meteora (Bonus Edition),2003-03-24,68,4
3255,Life,2B13qgA4XD1P14eeArdt19,genre,The VenomKing,playlist,220403,0.123,0.71,0.707,8.58e-05,0.117,-5.816,0.114,91.502,0.169,4,Life,2018-02-05,0,1
3256,Kids,5mQNY6pTeSDl2doFB7uLbE,genre,OneRepublic,playlist,238386,0.0153,0.596,0.732,0.0,0.318,-6.189,0.0401,99.98,0.228,4,Oh My My,2016-12-02,62,2
3257,SSFW,4CrjiZPKCIMeDTW1wYZxRG,genre,CHANYEOL,playlist,219336,0.28,0.57,0.65,0.0,0.147,-8.072,0.0484,80.012,0.738,4,SSFW,2019-04-25,50,8
3258,Flight,2vyEkiHFDjWW19k0h3uvFv,genre,Rich Brian,playlist,177463,0.111,0.77,0.564,0.00306,0.103,-5.615,0.0421,97.35,0.348,4,Amen,2018-02-02,43,0
3259,March,5Av3flFGhQPu960OvjeNhm,genre,SEVENTEEN,playlist,196186,0.012,0.662,0.933,0.0,0.0689,-3.099,0.0614,119.985,0.622,4,SEVENTEEN 4th Album 'Face the Sun',2022-05-27,64,11
3260,Thumbs,6WC5fhc9XMaCrUNKNjm9xE,genre,Sabrina Carpenter,playlist,216466,0.0284,0.73,0.718,0.0,0.0892,-3.496,0.0478,135.045,0.127,4,EVOLution,2016-10-14,73,8
3261,Since We're Alone,4WZT0Mi3tD0XrYRkkDlxNN,genre,Niall Horan,playlist,242792,0.306,0.709,0.672,0.0,0.117,-7.991,0.034,126.974,0.818,4,Flicker (Deluxe),2017-10-20,57,1
3262,Sixteen,4PkIDTPGedm0enzdvilLNd,genre,Ellie Goulding,playlist,201072,0.268,0.669,0.801,0.0,0.0594,-5.445,0.136,109.919,0.541,4,Sixteen,2019-04-12,61,8
3263,Lucky One,6F07dfBaUEcylJdL3gky7y,genre,EXO,playlist,227485,0.169,0.731,0.787,0.0,0.0892,-3.95,0.055,120.951,0.799,4,EX'ACT,2016-06-09,57,1
3264,My Favourite Position,07c11BxeE28llfHSPSRqFv,genre,NOVAKANE,playlist,229032,0.694,0.763,0.311,0.0,0.103,-9.13,0.0359,85.052,0.341,4,ROMANCE,2018-03-23,43,7
3265,Untukku,1sVIjSYhpQfjvQ7Gin414D,genre,Chrisye,playlist,258093,0.295,0.595,0.449,1.65e-06,0.184,-9.368,0.0278,119.592,0.298,4,Untukku,1997-11-01,56,2
3266,Cool,0pJObmIY6LQTvZEuE6MLa2,genre,Daya,playlist,214883,0.537,0.842,0.693,0.000951,0.118,-6.473,0.124,97.944,0.655,4,"Sit Still, Look Pretty",2016-10-07,35,11
3267,The First Snow,43ogAyFAzG58KW7rhWeGQE,genre,JOONIL JUNG,playlist,296134,0.852,0.448,0.303,0.0,0.0932,-5.935,0.0326,131.293,0.24,4,"Guardian (Original Television Soundtrack), Pt. 8",2017-01-01,49,2
3268,City Of Stars (Humming),3gbwtdRrtD05lz08DTxfFt,genre,Justin Hurwitz,playlist,162973,0.975,0.564,0.0136,0.0168,0.111,-24.79,0.0349,93.205,0.397,4,La La Land (Original Motion Picture Soundtrack),2016-12-09,57,4
3269,What if…,1fNwwml8UcKvhfM6YEVIRh,genre,j-hope,playlist,136063,0.00421,0.694,0.75,0.000553,0.0683,-4.16,0.0338,96.654,0.184,4,Jack In The Box,2022-07-15,65,0
3270,개소리 (BULLSHIT),0tnGCQAvjrRkB79fDMqV9z,genre,G-DRAGON,playlist,182079,0.0533,0.756,0.821,0.0,0.354,-5.494,0.0891,96.008,0.574,4,KWON JI YONG,2017-06-08,52,0
3271,Buktikan Padaku (feat. Jevin Julian),4bXtkjCYIl2JmuCOkBQPQQ,genre,Rinni Wulandari,playlist,247000,0.521,0.588,0.359,1.5e-06,0.182,-10.231,0.0635,80.0,0.302,4,I Am Independent,2017-01-01,19,7
3272,FREEZE,2L7hSYdvF0CtaM6JisfKEG,genre,Stray Kids,playlist,178386,0.00674,0.643,0.868,0.0,0.0691,-2.715,0.146,159.874,0.657,4,ODDINARY,2022-03-18,67,11
3273,Time for the moon night,2jL9sjFc2LZsQBGbQnrjXR,genre,GFRIEND,playlist,226698,0.325,0.455,0.827,0.0,0.0473,-1.201,0.0573,169.929,0.681,4,GFRIEND The 6th Mini Album <Time for the moon night>,2018-04-30,59,6
3274,Trust Fund Baby,54j7EaJPDmSZYcNYvLSJ78,genre,Why Don't We,playlist,184460,0.0629,0.624,0.785,0.0,0.135,-3.337,0.0498,163.929,0.593,4,Trust Fund Baby,2018-02-01,64,8
3275,Future,0Puudh380z6cOCgMaTNm7h,genre,j-hope,playlist,139308,0.0652,0.717,0.822,0.0,0.36,-5.249,0.0879,102.042,0.764,4,Jack In The Box,2022-07-15,66,6
3276,Girls Like You,7npLlaPu9Mfno8hjk5OagD,genre,Maroon 5,playlist,215229,0.558,0.611,0.462,1.01e-06,0.131,-7.054,0.0646,59.635,0.377,4,Red Pill Blues (Deluxe),2018-06-15,76,0
3277,Isi Hati,4HecXEwkKuPOBREtKJ3Xgk,genre,Misellia,playlist,215360,0.805,0.715,0.26,6.29e-06,0.103,-11.645,0.0995,204.101,0.828,4,Isi Hati,2020-09-18,39,2
3278,False Alarm,4oeaIftdpT3JuZLcCkKmVE,genre,The Weeknd,playlist,220306,0.0324,0.517,0.677,3.37e-05,0.189,-6.373,0.0746,173.978,0.192,4,Starboy,2016-11-25,73,8
3279,Music Box : Reflection,0PJSXtjkdTjJzZAMyNus02,genre,j-hope,playlist,70546,0.0532,0.75,0.708,0.78,0.0974,-8.211,0.0724,87.996,0.116,4,Jack In The Box,2022-07-15,63,8
3280,Lonely St.,2xo84jGkxFPrZmmBtS3Pkd,genre,Stray Kids,playlist,164853,0.248,0.686,0.825,0.0,0.0761,-3.192,0.0582,90.053,0.603,4,ODDINARY,2022-03-18,65,7
3281,LOVE ME LOVE ME,0y4c7qajdQDZ55PZ7RkwyG,genre,WINNER,playlist,217308,0.0851,0.754,0.816,0.0,0.109,-4.46,0.0694,105.993,0.746,4,OUR TWENTY FOR,2017-08-04,46,9
3282,In My Dreams,4ubg38wkWizzLsQwLuE6rM,genre,Red Velvet,playlist,204760,0.215,0.652,0.536,0.0066,0.0489,-4.517,0.0283,101.044,0.179,3,‘The ReVe Festival 2022 - Feel My Rhythm’,2022-03-21,65,1
3283,worldstar money (interlude),435yU2MvEGfDdmbH0noWZ0,genre,Joji,playlist,126312,0.964,0.577,0.387,0.705,0.208,-8.607,0.274,146.565,0.459,1,In Tongues,2017-11-03,68,7
3284,That's Hilarious,0wPKDeY4fZXT6k9bzV0kx0,genre,Charlie Puth,playlist,144933,0.739,0.713,0.442,0.0,0.112,-5.909,0.0604,108.038,0.546,4,CHARLIE,2022-10-07,77,6
3285,NO PROBLEM (Feat. Felix of Stray Kids),4zHvWi4iFAG45lgiN7smLC,genre,NAYEON,playlist,196160,0.0503,0.599,0.752,0.0,0.149,-3.165,0.13,115.356,0.899,4,IM NAYEON,2022-06-24,66,6
3286,Jangan Ajak Ajak Dia,4jv0W0PybNxG9z9kMcO2Ty,genre,Melly Goeslaw,playlist,229299,0.727,0.274,0.35,5.63e-06,0.129,-6.957,0.0302,97.042,0.223,5,Ada Apa Dengan Cinta 2 (Original Soundtrack),2016-04-01,39,7
3287,Unbeatable,2lvJwZW5GIKtaT6s1ITU2p,genre,JFlow,playlist,222343,0.0114,0.538,0.71,0.0014,0.0623,-5.543,0.0587,171.913,0.637,4,Unbeatable,2018-07-13,32,6
3288,STOP,1XIIvx9S19CZVc7eow7EX7,genre,j-hope,playlist,122211,0.0897,0.881,0.826,0.366,0.101,-5.111,0.157,99.98,0.796,4,Jack In The Box,2022-07-15,64,4
3289,You Be Love (feat. Billy Raffoul),12ip0ceCeszDTDFxDY1AXJ,genre,Avicii,playlist,207545,0.0351,0.826,0.466,0.0092,0.0833,-7.521,0.0425,124.95,0.548,4,AVĪCI (01),2017-08-09,34,4
3290,So Good (feat. Ty Dolla $ign),54LGxQGf5LPXNGjtzDZ5IE,genre,Zara Larsson,playlist,166706,0.085,0.726,0.576,0.0,0.0458,-7.341,0.146,82.055,0.783,4,So Good,2017-03-17,53,0
3291,My Everything (Live) - Together Whatever Sessions Live,3ZZZd2xUwfsqrNgIWdqPGC,genre,Glenn Fredly,playlist,538801,0.0185,0.464,0.755,0.000247,0.174,-10.624,0.0993,110.27,0.249,4,Kacau Galau (Together Whatever Sessions Live),2018-07-02,30,4
3292,Without Me,7lQ8MOhq6IN2w8EYcFNSUk,genre,Eminem,playlist,290320,0.00286,0.908,0.669,0.0,0.237,-2.827,0.0738,112.238,0.662,4,The Eminem Show,2002-05-26,91,7
3293,Together,6nLctpnQJiPTxkaSgbPKiw,genre,Martin Garrix,playlist,221274,0.0732,0.509,0.729,2.73e-05,0.233,-4.773,0.0343,127.871,0.196,4,Seven,2016-10-28,54,1
3294,Cinta Sederhana,5srmbaORKvTMUYpYME1fuy,genre,Raisa,playlist,203000,0.871,0.298,0.336,0.00105,0.0822,-8.292,0.0314,127.215,0.242,4,It's Personal,2022-03-17,43,9
3295,Starlight,5MYL9WejirHj0kc8crJPJ0,genre,TAEYEON,playlist,223606,0.0329,0.628,0.723,0.0,0.292,-4.962,0.0571,93.958,0.571,4,Why - The 2nd Mini Album,2016-06-28,53,1
3296,Jurus Terjitu,3xjqxha3ZNaGfQmRkXrseV,genre,Tangga,playlist,217733,0.539,0.76,0.727,1.02e-05,0.236,-6.223,0.0527,93.007,0.841,4,Cinta Begini,2007-01-18,43,9
3297,Growing Up (Rara Sekar),7n7ibkmqKivXKOvlTBaAnS,genre,Daramuda,playlist,553625,0.953,0.448,0.127,5.49e-05,0.196,-17.758,0.0362,102.061,0.0955,3,Salam Kenal,2019-02-22,45,7
3298,Guna Manusia,5hFSadbnaGPDDInzs2vc10,genre,Barasuara,playlist,269152,0.0172,0.369,0.877,0.00618,0.173,-5.901,0.0348,128.946,0.715,4,Pikiran dan Perjalanan,2019-03-08,38,9
3299,Told You So,7BpYWzZwrsljT1eIjb0TqR,genre,Paramore,playlist,188946,0.0029,0.639,0.814,2.98e-05,0.0529,-5.632,0.0385,123.922,0.904,4,After Laughter,2017-05-12,64,2
3300,Sorry,6McyrwKNvsBlbAlVTRefpI,genre,AGNEZ MO,playlist,214000,0.0417,0.676,0.641,0.0,0.0769,-4.187,0.0393,116.031,0.497,4,X,2017-10-10,23,5
3301,Ode To My Family,5kcsc92tGAjS0uvhDY3Mok,genre,The Cranberries,playlist,271533,0.0472,0.365,0.443,1.44e-06,0.344,-10.11,0.0235,93.953,0.149,4,No Need To Argue (The Complete Sessions 1994-1995),1994-10-03,74,7
3302,Shadow,2rwJP8OEao5y3xexw52HfD,genre,SEVENTEEN,playlist,212653,0.119,0.686,0.84,0.0,0.107,-5.221,0.0694,152.122,0.704,4,SEVENTEEN 4th Album 'Face the Sun',2022-05-27,71,10
3303,Too Much (feat. Timbaland),2bkNIMseHRfLidQqpXGsBx,genre,ZAYN,playlist,187160,0.00442,0.45,0.646,0.000473,0.0855,-4.443,0.0566,90.246,0.3,1,Icarus Falls,2018-12-14,55,0
3304,Rindu Ini,1XZnTT0KPWSbpqXQHJQvzl,genre,Andien,playlist,253826,0.0247,0.679,0.899,0.0239,0.0778,-5.84,0.0412,111.001,0.681,4,Let It Be My Way,2014-12-19,26,0
3305,"Waiting For Us (Bang Chan, Lee Know, Seungmin, I.N)",2LzRBroL4J9pXLf1Nsen4s,genre,Stray Kids,playlist,219506,0.102,0.419,0.595,0.0,0.0895,-3.925,0.0278,87.822,0.347,4,ODDINARY,2022-03-18,64,3
3306,Old Town Road - Remix,2YpeDb67231RjR0MgVLzsG,genre,Lil Nas X,playlist,157066,0.0533,0.878,0.619,0.0,0.113,-5.56,0.102,136.041,0.639,4,7 EP,2019-06-21,80,6
3307,Chilly,6H3TW6uEe3RxW8CcnXJfq2,genre,NIKI,playlist,230000,0.617,0.734,0.271,5.27e-06,0.101,-11.932,0.382,103.241,0.237,3,Chilly,2017-12-18,59,7
3308,Buat Apa Mencoba,5WbzxZOLW8jcDTB0rxuWHX,genre,Lalahuta,playlist,232334,0.608,0.587,0.504,2.42e-05,0.287,-7.151,0.0297,133.965,0.514,4,Buat Apa Mencoba,2019-06-19,48,7
3309,Secrets,00NAQYOP4AmWR549nnYJZu,genre,The Weeknd,playlist,265600,0.0155,0.664,0.771,9.6e-06,0.46,-5.779,0.0533,109.945,0.763,4,Starboy,2016-11-25,72,0
3310,Flicker,5BpmwiKR6ns1EtfCQRpNUc,genre,Niall Horan,playlist,258025,0.71,0.263,0.307,7.48e-06,0.337,-9.724,0.0295,182.082,0.239,3,Flicker (Deluxe),2017-10-20,67,3
3311,Rumor,2sGdEGK9MbxtM00aVqEEiu,genre,PRODUCE 48,playlist,197076,0.134,0.744,0.858,0.0,0.438,-3.015,0.0922,101.929,0.61,4,PRODUCE 48 - 30 Girls 6 Concepts,2018-08-18,60,9
3312,Feel So Right,2wRtHWkpJ3jGMsjtqYb6RC,genre,Isyana Sarasvati,playlist,232864,0.176,0.702,0.706,0.0,0.247,-5.947,0.0359,108.954,0.644,4,Feel So Right,2019-02-22,42,9
3313,TFW (That Feeling When),3bI34Ts8OMPfIpoPqzyZgM,genre,ENHYPEN,playlist,197795,0.113,0.689,0.692,0.0,0.134,-4.388,0.0354,116.024,0.902,4,MANIFESTO : DAY 1,2022-07-04,68,3
3314,Sama-Sama Tahu,47CsUoUtrYyD3zGjFS0x8X,genre,Hivi!,playlist,226750,0.00457,0.683,0.726,3.08e-05,0.0758,-5.295,0.05,127.435,0.69,4,Sama-Sama Tahu,2015-12-02,33,2
3315,HEAVEN,4HN2lu14JqrBVT1OYinP8f,genre,Roy Kim,playlist,259786,0.918,0.285,0.313,0.0,0.108,-6.918,0.0348,199.578,0.351,3,"Guardian (Original Television Soundtrack), Pt. 12",2017-01-14,50,0
3316,Live While We're Young,6Vh03bkEfXqekWp7Y1UBRb,genre,One Direction,playlist,200213,0.0542,0.663,0.857,0.0,0.144,-2.16,0.0544,126.039,0.931,4,Take Me Home (Expanded Edition),2012-11-12,77,2
3317,No Guidance (feat. Drake),6XHVuErjQ4XNm6nDPVCxVX,genre,Chris Brown,playlist,260640,0.123,0.696,0.454,0.0,0.155,-6.756,0.153,92.928,0.136,4,Indigo,2019-06-28,81,1
3318,Biarlah,5ZVeoP8g2DYSSAQz2UN7Rc,genre,Killing Me Inside,playlist,254171,0.0128,0.529,0.842,0.0,0.113,-4.353,0.0306,89.769,0.569,4,Selftitled,2016-09-19,63,8
3319,Kau,7ENcV3Zx3zcCtiVaeyVLgU,genre,Fiersa Besari,playlist,183988,0.652,0.533,0.389,9.95e-06,0.134,-11.163,0.0259,99.98,0.613,4,Konspirasi Alam Semesta,2015-10-29,43,7
3320,Wow Thing,5MwfxCtqMFGYp9Nc1BkTrS,genre,Various Artists,playlist,171998,0.115,0.703,0.894,0.0,0.363,-3.52,0.281,104.043,0.737,4,Wow Thing,2018-09-28,57,5
3321,Free Smoke,05KOgYg8PGeJyyWBPi5ja8,genre,Drake,playlist,218673,0.0681,0.736,0.491,0.0,0.571,-6.892,0.439,141.979,0.203,4,More Life,2017-03-18,66,10
3322,Sound Of Your Heart,3e5wnsqhAkzlzk9SzdhOzR,genre,Shawn Hook,playlist,200132,0.0033,0.749,0.819,0.0,0.0933,-3.678,0.0599,121.995,0.38,4,Sound of Your Heart,2016-01-22,48,9
3323,Kiss You,4My8w8AA1JpG6E5SiAPvJL,genre,One Direction,playlist,182866,0.0177,0.637,0.93,0.0,0.452,-2.632,0.0511,90.014,0.886,4,Take Me Home (Expanded Edition),2012-11-12,77,4
3324,Ruin,6rKr29yPKnQNhOxXMYvE9Y,genre,Shawn Mendes,playlist,241893,0.382,0.686,0.382,0.0,0.109,-6.68,0.0314,125.024,0.527,3,Illuminate,2017-04-20,56,2
3325,IF you leave me,0ilwFWjTwXszzwaG3XlNWj,genre,SEVENTEEN,playlist,212506,0.877,0.607,0.351,0.0,0.13,-5.929,0.0328,160.122,0.601,3,SEVENTEEN 4th Album 'Face the Sun',2022-05-27,62,10
3326,Mahakarya,2ilJikX0siocgYS5RAsRxi,genre,Tulus,playlist,180481,0.827,0.756,0.322,0.0,0.0846,-9.662,0.0367,125.864,0.654,4,Monokrom,2016-08-03,47,3
3327,It Won't Kill Ya,5xhJmd0I15jFcEdqxfCzKk,genre,The Chainsmokers,playlist,217613,0.0647,0.572,0.53,0.000169,0.127,-8.521,0.0654,170.138,0.12,4,Memories...Do Not Open,2017-04-07,56,6
3328,Sayang,2i8P09GcVMX410H4jfMcDj,genre,Laleilmanino,playlist,207748,0.33,0.649,0.881,0.0,0.32,-4.846,0.0519,106.999,0.758,4,Sayang,2021-02-12,38,2
3329,State Of Grace (Taylor's Version),5lFDIbYMcFHPPgzMcnPqSz,genre,Taylor Swift,playlist,295413,0.000328,0.594,0.713,0.0,0.114,-5.314,0.0503,129.958,0.328,4,Red (Taylor's Version),2021-11-12,61,9
3330,Matilda,6uvh0In7u1Xn4HgxOfAn8O,genre,Harry Styles,playlist,245964,0.896,0.507,0.294,1.97e-05,0.0966,-10.0,0.04,114.199,0.386,4,Harry's House,2022-05-20,85,2
3331,Champion - Remix,6PurllVXXGL1s6UkLtzMVF,genre,Fall Out Boy,playlist,210320,0.0457,0.532,0.73,0.0,0.157,-4.19,0.261,188.12,0.191,4,Champion (Remix),2017-12-15,55,2
3332,Best Song Ever,5T7ZFtCcOgkpjxcuaeZbw0,genre,One Direction,playlist,200106,0.0227,0.652,0.877,0.0,0.0789,-2.986,0.0465,118.491,0.486,4,Midnight Memories (Deluxe),2013-11-25,80,1
3333,You & I,2afCBiru10AFckfOa49wIa,genre,One Direction,playlist,237933,0.22,0.574,0.329,0.0,0.0986,-6.829,0.0274,130.993,0.356,4,Midnight Memories (Deluxe),2013-11-25,79,1
3334,Bukan Lagu Valentine,3YC7x3MBglQwp1lIODMO2W,genre,Fiersa Besari,playlist,254265,0.679,0.699,0.29,0.0,0.102,-10.03,0.0331,115.0,0.361,4,20:20,2020-12-20,46,0
3335,Sweet Child O' Mine,7snQQk1zcKl8gZ92AnueZW,genre,Guns N' Roses,playlist,356066,0.0901,0.446,0.952,0.0857,0.112,-5.321,0.0523,125.303,0.624,4,Appetite For Destruction,1987-07-21,88,6
3336,Softcore,3RXJfiQB9t5R75Rk4pHfll,genre,Various Artists,playlist,206280,0.0484,0.574,0.568,0.000409,0.286,-5.509,0.0301,93.99,0.371,4,Hits Internacionais Virais 2023,2023-06-12,0,9
3337,Belum Saatnya (Berpisah),5Z0ubz3GqHZ9p6Y8x7I3kl,genre,Glenn Fredly,playlist,241706,0.0486,0.71,0.628,0.000303,0.273,-5.778,0.0262,101.034,0.444,4,"Selamat Pagi, Dunia!",2004-08-02,24,8
3338,Made in Jakarta,3mLCSpoSQYcblWfwzs5jmn,genre,Adrian Khalif,playlist,203931,0.14,0.712,0.736,5.74e-06,0.821,-5.659,0.0921,95.02,0.706,4,Made in Jakarta,2017-06-02,36,7
3339,Airplane,2jk6oBuLiCZJTDWhlJEzIw,genre,j-hope,playlist,197913,0.65,0.801,0.651,0.0,0.109,-7.855,0.0579,119.992,0.238,4,Hope World,2018-03-02,65,0
3340,NO ONE,0iQ7Nc2YhlyGHeUi4R8Gl6,genre,LeeHi,playlist,194596,0.226,0.745,0.613,0.0,0.0664,-5.368,0.0427,91.996,0.542,4,24℃,2019-05-30,59,11
3341,Flower,4kVNcd29xNwseUPJZEck5Z,genre,CHEN,playlist,241085,0.921,0.442,0.35,0.0,0.121,-8.314,0.0345,124.346,0.281,4,"April, and a flower - The 1st Mini Album",2019-04-01,43,2
3342,See You Again (feat. Kali Uchis),7KA4W4McWYRpgf0fWsJZWB,genre,"Tyler, The Creator",playlist,180386,0.371,0.558,0.559,7.49e-06,0.109,-9.222,0.0959,78.558,0.62,4,Flower Boy,2017-07-21,95,6
3343,Birdy,1A2prTQuLOKxZ7ztWmORm4,genre,Pamungkas,playlist,273662,0.518,0.611,0.467,0.000543,0.0952,-7.929,0.123,171.856,0.747,4,Birdy,2022-06-16,45,6
3344,TANK,4ZbXs9DzvdWlsQfA9ZUkCV,genre,NMIXX,playlist,168146,0.0288,0.634,0.928,0.000492,0.418,-4.771,0.241,179.928,0.487,4,AD MARE,2022-02-22,60,0
3345,Mata Air,3kj14iUwv0rvTweOr9P2ut,genre,Hindia,playlist,226686,0.0108,0.68,0.931,0.00159,0.0524,-5.163,0.0671,107.995,0.61,4,Menari Dengan Bayangan,2019-11-29,66,1
3346,ELEMENT.,1EaKU4dMbesXXd3BrLCtYG,genre,Kendrick Lamar,playlist,208733,0.204,0.748,0.705,0.0,0.246,-4.547,0.485,189.891,0.483,4,DAMN.,2017-04-14,74,4
3347,One Last Time (feat. Some Chick) - Edit,6zG25dYjhcdR9CR2Jj8x0h,genre,Ryan Riback,playlist,213319,0.0704,0.774,0.661,0.0,0.105,-5.824,0.0989,105.922,0.398,4,One Last Time (feat. Some Chick) [Edit],2017-07-19,17,2
3348,Habis,1xsYgUIEkMJnkH8Rq9Gi5P,genre,Glenn Fredly,playlist,351280,0.646,0.536,0.483,0.00144,0.0881,-7.992,0.0257,82.095,0.601,4,Private Collection,2008-08-04,35,5
3349,I Just Wanna Dance,2H6S5o9ndltrF1SIHkVLgV,genre,TIFFANY,playlist,209688,0.0128,0.72,0.754,0.0,0.616,-3.675,0.0481,114.054,0.195,4,I Just Wanna Dance - The 1st Mini Album,2016-05-11,43,5
3350,Kereta Kencan,3x3rREiGYpZFooxt9OZMAy,genre,Hivi!,playlist,257760,0.124,0.667,0.929,0.000936,0.156,-3.648,0.0418,125.968,0.676,4,Kereta Kencan,2017-03-23,56,2
3351,Chasing Pavements,0Z5ok0QLLttAKsujOZYOXf,genre,Adele,playlist,210506,0.291,0.616,0.47,0.0,0.111,-6.092,0.0253,80.03,0.325,4,19,2008-01-27,76,5
3352,Broken Arrows,260jSxvzkFt71ksvkcy2ke,genre,Avicii,playlist,232760,0.0481,0.63,0.666,0.000567,0.104,-7.186,0.045,115.973,0.288,4,Stories,2015-10-02,64,7
3353,If You See Her,3coUcc0CDAHz2QwdP7Pee8,genre,LANY,playlist,182900,0.0375,0.635,0.679,0.0,0.0954,-7.374,0.0861,117.867,0.239,4,Malibu Nights,2018-10-05,58,1
3354,Highway to Heaven - English Version,0JBwBDqzRWv8Yd6CgPEaUo,genre,NCT 127,playlist,200573,0.00257,0.676,0.74,1.59e-05,0.0782,-5.044,0.0494,112.839,0.497,4,Highway to Heaven (English Version),2019-07-18,51,6
3355,Tempat Yang Indah,4dv2gmyaskOXfUXmxeYpUu,genre,Classmate Journal,playlist,223983,0.649,0.766,0.507,0.023,0.078,-10.124,0.0413,98.041,0.679,4,Tempat Yang Indah,2016-04-28,16,9
3356,How Does A Moment Last Forever (Montmartre),6zMa6pq3Te0F9YrEocvgpW,genre,Various Artists,playlist,115502,0.915,0.224,0.118,0.000224,0.3,-18.663,0.0361,94.705,0.0746,5,Beauty and the Beast (Original Motion Picture Soundtrack/Deluxe Edition),2017-03-10,58,10
3357,Salam Alaikum,4S2IURKwp1zR5jtEA7LzND,genre,Harris J.,playlist,206706,0.182,0.638,0.524,0.0,0.184,-6.327,0.0276,93.004,0.722,4,Salam,2015-11-16,48,2
3358,Interlude : Set me free,4xAt9CoV83PT6U9JvcauLZ,genre,Agust D,playlist,140198,0.0755,0.31,0.416,3.34e-05,0.18,-10.429,0.0346,129.925,0.207,4,D-2,2020-05-22,64,5
3359,One Last Song,01uk7IzZyFNfQTDBXxx6NB,genre,Sam Smith,playlist,192922,0.367,0.672,0.53,0.0,0.321,-6.43,0.0284,103.326,0.485,3,The Thrill Of It All (Special Edition),2017-11-03,62,1
3360,Romansa Ke Masa Depan,4aGodOZLFHb6NfExt9nV0b,genre,Glenn Fredly,playlist,290889,0.336,0.559,0.594,0.000337,0.108,-5.741,0.0279,186.068,0.426,4,Romansa Ke Masa Depan,2019-11-14,47,8
3361,True Colors,1oGdVdYjeQvojGKDddxLQQ,genre,The Weeknd,playlist,206013,0.286,0.624,0.424,0.0,0.173,-8.237,0.24,76.671,0.584,4,Starboy,2016-11-25,68,1
3362,LIFTED,0eqvTUsVkEJsD2sz6zFieN,genre,CL,playlist,175401,0.0015,0.369,0.698,0.0,0.217,-4.155,0.156,181.353,0.286,4,LIFTED,2016-08-19,49,0
3363,Beban Cinta 2,3E62X7LW2wbc678JnGMEYF,genre,Ressa,playlist,261480,0.254,0.55,0.603,0.0,0.364,-5.668,0.0266,80.987,0.346,4,Beban Cinta 2,2022-01-28,21,3
3364,Goodbye,2UbeHGBkrQpIOivQmTsul9,genre,SMTOWN,playlist,206960,0.584,0.486,0.643,0.0,0.107,-4.667,0.0438,82.564,0.493,4,2021 Winter SMTOWN : SMCU EXPRESS,2021-12-27,46,4
3365,ECLIPSE,3FoiMgXMrO3D5FeJuotKyZ,genre,GOT7,playlist,209519,0.0417,0.596,0.893,0.0,0.315,-3.43,0.16,79.889,0.526,4,SPINNING TOP : BETWEEN SECURITY & INSECURITY,2019-05-20,48,1
3366,Numb / Encore,7dyluIqv7QYVTXXZiMWPHW,genre,JAY-Z,playlist,205280,0.0601,0.685,0.803,0.0,0.546,-4.251,0.156,107.005,0.799,4,Collision Course (Deluxe Version),2004-11-30,70,2
3367,A Whole New World (with Lea Salonga) - Live in Japan,5V0TVDsIceZe78EkSDlLjA,genre,Il Divo,playlist,163533,0.714,0.266,0.504,0.0,0.182,-4.696,0.0308,115.114,0.297,4,A Musical Affair: Live in Japan,2014-11-17,30,0
3368,The Hills,7fBv7CLKzipRk6EC6TWHOB,genre,The Weeknd,playlist,242253,0.0671,0.585,0.564,0.0,0.135,-7.063,0.0515,113.003,0.137,4,Beauty Behind The Madness,2015-08-28,89,0
3369,Something There,77JhqIuQjqzVmkRTUcm9ji,genre,Various Artists,playlist,174878,0.896,0.45,0.317,5.15e-05,0.216,-12.856,0.0381,123.442,0.476,4,Beauty and the Beast (Original Motion Picture Soundtrack/Deluxe Edition),2017-03-10,58,0
3370,Winterbreak - Tiësto's Deep House Remix,2I0Q1wxFRdnDYtG6Q8W47S,genre,MUNA,playlist,228536,0.0102,0.699,0.725,1.34e-05,0.336,-5.426,0.0523,113.024,0.342,4,Winterbreak (Tiësto's Deep House Remix),2016-06-03,43,2
3371,Evermore,4t90YkTzNWjis7HM2NqQLQ,genre,Various Artists,playlist,189477,0.794,0.219,0.362,1.03e-05,0.112,-8.615,0.0327,89.819,0.233,1,Beauty and the Beast (Original Motion Picture Soundtrack/Deluxe Edition),2017-03-10,57,9
